id,comment_text
b117502cbc647666,""" 

 == A few thoughts == 

 Before even attempting to approach this subject, folks should consider a few things. 

 * Where do bite statistics come from? As in, expert analysis and DNA testing or """"by gum officer, it wuz one a them pit bullys!""""? 

 The CDC can collect """"statistics"""" all day but if the underlying data is provided by uninformed, untrained """"eye witnesses"""", it won't amount to a hill of beans. 

 * Hysteria really does happen.  

 Look up """"satanic ritual abuse"""" even here on Wikipedia. I remember when that flap came to my town. People totally up in arms about something for which there hasn't been a single shred of evidence. Lives were ruined, millions spent in cases such as the McMartin pre-school circus trial, and there simply was no """"there"""" there.  

 Far as dogs go, I'm old enough to remember when The Big Scary Bad Dog That'll Eat Your Children was the German Shepard. Same stories, different breed. Everybody had """"statistics"""" and """"he turned on me for no reason!"""" stories. Then, for a while, it was the Rottweiler. And for a while, the Doberman had his turn. Notice, however, it's never the big, fluffy, pretty dogs with the big brown eyes (despite the fact that Chows tend to be exceedingly temperamental and I'd never own one again myself... I'll take a pit over a Chow any day). 

 * Hysteria sells papers. 

 """"There may be a killer in your home right now!"""" 

 """"Details at 11."""" 

 Come on people, the boogeyman gets ratings and sells papers. Do you really expect to see (many) articles or TV news stories of... 

 """"You probably shouldn't own a dog because you don't care enough to educate yourself on how to properly socialize and train a dog nor do you have the sense to realize dogs aren't stuffed animals."""" 

 Yeah our media could bother to do some real education but it's more profitable to scare people into hiking their skirts and running around shrieking in terror (for details, see the current US administration). 

 * Dogs don't get to testify in court. 

 As in do you really believe a dog owner is going to tell the police, """"well, I was giving the dog his daily beating when, for no reason at all, he turned on me.""""? We have no way to verify the stories. I take all """"the dog turned on me for no reason"""" stories with a grain of salt. At least until we have some way of getting the dog's side of the story.  

 * Temperament testing 

 As in here. The ATTS gives the American Pit Bull Terrier a rating of 84.1%. The Golden Retriever obtains 83.8%. So where are all the stories of Golden Retrievers unexpectedly """"turning on"""" their owners? Or assaulting people left and right? Why aren't they being banned?  

 Because they're pretty? 

 The Cocker Spaniel obtains 81.7% but they're pretty too so they must not attack people. The Collie, 79.2%. In short, Lassie is more likely to attack you than a Pit.  

 * Sometimes the bias really is on the other side 

 I see a lot of hand waving here about the bias of the article but nobody stops to consider that """"fair and balanced"""" can be taken to such an extreme that it entails destroying the truth. Sometimes, people really are full of horse droppings and to try to """"balance"""" reality is to do harm. And """"balance"""" with what? Urban legend? Yellow journalism? Self-reported """"statistics"""" that nobody bothers to verify?  

 * Your neighbor is a bigger risk to you than his dog 

 Yes, I own pits. Both rescue dogs. One was abused by his first owner. And, frankly, I like my dogs better than I like most of you. My dogs don't get addicted to crack and try to break into someone's house unlike some neighbors I've had. 

 Dogs aren't that complicated nor that hard to socialize and train if you bother to realize that they are actual living beings and not something to compliment the drapes. My Pits are loyal, affectionate, well behaved dogs. Even the one that had to be rescued from an abusive owner. That one took actual effort (heaven forbid... work!) to socialize after being traumatized by his first owner. Today, he's the most affectionate, playful, well behaved dogs I've ever owned. 

 We don't have a """"breed specific"""" problem, we have a human problem. As in stupid, small minded, ignorant people who want a dog as a toy or decoration. Such as my alcoholic, irresponsible, mooching off his mother, former neighbor that wanted a """"tough dog"""" when he shouldn't have been allowed anywhere near a dog. Worse still, he has a kid. That'll turn out well. 

 He was a classic example of the kind of person that was going to show up in the news one day saying, """"The dog turned on me for no reason."""" When the truth was, the dog would"
f377e01df982c74a,""" 

 == Sock puppet case opened concerning you. == 

 I have opened a sock puppet case concerning you here Wikipedia:Sockpuppet investigations/Legacypac. You comments would be welcome.Martin451 (talk) """
a73f8d1a6704612b,""" 

 == Crystalcherry == 

 Crystalcherry has been recreated, I believe it lacks notability as per the previous AfD. I got involved in this when  went """"Opps"""", twice on Avril Lavigne and then requested my assistance after I reverted. I suspect this user has been biten/slighted by the AfD, and is not acting entirely in good faith. Cherryrain mentioned 's agreement for a rewrite; I'm not optimistic that will be sufficient to satisfy all users involved in this issue. (suggest replies/discussion should be directed to Talk:Crystalcherry) (CC'd to multiple users) -   """
1cfc3a3487259700,"Please do not attack other editors. If you continue, you will be blocked from editing Wikipedia.  -"
9ed96684465a5571,"== Please do not delete Expanded Orgasm == 

 I have drastically changed this article. I saw how it could be written from a more neutral point of view.  I have dramatically changed this and created something that is fact base, and not covered by other topics in wikipedia.  I've also expanded the reference section and further reading.  If you have a specific concern please let me know."
3d6a8290ca6829d6,I think your succesfully made the descriptions more concise.
6158d4a434b33094,"== Canberra == 

 Thanks for wishing me. 
 
 Generally I don't have any problems with the L2 headings (ie H3) if the following criteria are fulfilled. [However in the case of countries and cities, absence of L2 headings do make the article look neat.] 
 * Don't use a single L2 under L1. (in the sandbox case: 2 & 2.1). A minimum of two subheadings are required to justify its use. 
 * If you have to use a subheading, it should have sufficient content. The =infrastructure= & =utilities= don't have too much. (Yeah I know Ann Abor does have a small heading, but that was Taxman's doing, & I've messaged Pentawing about it.) 
 * The size of the article (32kb raw content / 36 kb total) is ok. If it shoots up to 40kb (total), you'd have to start summarising. 

 Hope that was useful."
ab35b49e5ebe3cac,":No, because Facebook is a social networking site, not a reliable news source.  If EESTOR had a real product, they'd have shown it by now."
42150abe66100418,"I must disagree.  Revert warring appears to be a constant with this editor, as a look at the page history of the Anal sex article will demonstrate, and discussion appears to be the least of his priorities."
b743b4ea6a3acb70,::: Die and go to hell filthy kike
ae42faad80c05a7a,":I have no objection to a line that says that raising the ARC levels is a goal of scientology courses, though isn't that already implied, given that raising the ARC level is a stated goal of Scientology?"
64ebeb24fcc4bb5b,PS: I'm an idiot. D
baf7f76e5738542b,":::If I couldn;t verify the ref, like that one and the Times reference, I left them alone to revisit. I agree - we need to kill those. -"
60a532998463a848,:See also WP:CWW about requirements for attribution when copying content within WIki.
7e6a6e52d4308635,== Headline textanyne with a right fucking mind knows that this is not christain rock ==
d7f3aca2c4e6bb40,"==Sockpuppet== 
 This user appears to be operating a spam sockpuppet at ."
d26c94fce2845099,:oh sorry about that.
1a6f25d93c2dc2c9,yeah you fucking idiot!
973ba4f024b4c822,"==withdrawn deletion nominations== 
 I see that at least 4 of your recent AfD nomination proved so very notable that you withdrew them yourself, and that several others were closed as speedy keeps by a variety of people. Perhaps it would be more efficient if you checkedBEFORE placing the deletion tag. ''''''"
33736506c9112723,"== soulja boy == 

 hey, but the good thing is he totaly owns justin beavor lol he's so gay homo fag quirbate and he sounds like my gf and also like my grandmother flippin fag ... 
 and hes a homosexual"
627cb9b462c61ea6,"== peking man == 

  Hey why didn't anyone put top of the skull found. As it shown in a BBC documentary,  this anthropologist was aloud to look inside the collections and the chinese paleontologists showed her an actual remaining fossil of peking man."
49ce9a454b0e4889,"==Third digit removed== 
 OH MY GOD!! SOMEONE HAS VANDALIZED THE SECTION ON ARBITRARY MULTIPLICATION AND REMOVED THE THIRD DIGIT EXAMPLE. IT GOES STRAIGHT FROM CALCULATING THE SECOND DIGIT TO CALCULATING THE FOURTH DIGIT!!! WHAT THE FUCK????"
2a4ec9a7b0bb1aa8,:You have to be joking! The most ridiculous 3RR warning I have seen.
f43f624386284d86,""" 

 ==Folkert Mound Group== 
 For whatever reason are you denying that this place in is Hardin County, Iowa? I did not """"change"""" the location. The original nearest city was left in there untouched. I merely added the county in which it is located. It is located in the county, whereas it is only located """"near"""" your city location. There is absolutely no reason for removing the category designation.   """
e78243f4a42fdf62,", 5 November 2012 (UTC) 

 ::::::I added some more stuff to this article. What is the character count right now? Thank you.   05:05"
77c43f7abcfbd1e4,"WTFFF Y DID U DELETE MY ARTICLE ON MALYSSA RENILLE?!?!?!?! just because she wasnt important to ur loser lard ass and u didnt know her, doesnt give u the right to go deleting ppls shit!! she was important to other ppl loser. obviously ur probably an 800 pound boy hoo never leaves home cuz all his cali frenz are hot n sexy an hes not an hes jealous an rlly duznt have n e frenz so spends all his time criticisin others to give them  a taste ov their own medicene an take out his wrath on us 
 Wll obviously NOONE LIKES U stop messin around with ppls stuff and get a life u wikipedia freak"
2fdbcb522f8fb3db,"==Wikilinks on dates== 
 Hi. You might be interested in the latest info about wikilinking, since generally dates are not linked. WP:CONTEXT. Happy editing!"
912d684b7d11869a,""":::::: Serge knows the rulz; didn't quite step over the line. Truthkeeper later struck her """"fucking cunts"""" (and ) comment so she gets away with it. Would I? Not a chance.    

 """
76d2a62e804ba4dd,""" 

 :Sorry, i will just help in Expansion. Thank you.  csdnew  

  

  csdnew has given you a cookie! Cookies promote WikiLove and hopefully this one has made your day better. Spread the WikiLove by giving someone else a cookie, whether it be someone you have had disagreements with in the past or a good friend. Happy munching!    

 Spread the goodness of cookies by adding  to their talk page with a friendly message. 
 """
2030ca8448eda369,":At your request, I have asked OneGuy on his talk page not to rise to your bigoted baiting. HTH! -"
bb55192ee3856030,n stop fuckn sendn me messages n shyt. lyke i sayd u dnt kno me n i aynt da 1 2fuck whyt jhuz kno dat n im out
fae69b9212fd733b,":Wow you must be a genius to figure that out. All I wanted to explain was that this wasn't an oath to Hitler, I couldn't care less about you ideological bullshit..."
