id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
1188a944a273cc5b,"You're not being flexible, you're only further trying to whitewash the flaws in your arguments that I had already pointed out. If you 'perceive' a POV to be 'propagandist' that could be because of your prejudice against the subject! Especially when that happens to be an expert POV. And the logo description does add value to the article in terms of giving info about the motives and positions of the leaders of the Houthi movement.",0,0,0,0,0,0
c604e333cda53ba2,"No, but hook-nosed kikes like yourself do. Massive ones.",1,0,0,0,1,0
2f51f61280a1930e,"""Excellent work there Shii. We can't have his kind getting us to think about what the Maya actually say about their own prophecies. We insulted him, offended him and abused him and he just had to be ethical and persistant. BLOCK those Mother Fukkers!!! Taking out the entire Santa Fe Public Library system is a great preemptive strike also. There may be others of his kind, that sympathize with those """"Indians"""". These people actually LOVE the Earth and that is without reliable sources! We kicked their asses and have the right to write THEIR history and interpret THEIR sacred teachings however we please. We need more from college students who have been indoctrinated in the Church of Academia. That piece by Stitler is one of the most exaggerated and opinionated and so yeah, use that as the title of the page! And by all means give John MAJOR Jenkins his own section. Not a single scholar or Mayanists agrees with his appropriated theory and this kind of hypocrisy and arrogance is what Wiki is all about. We can get away with it, by continuing to use our power to censor free thinkers like Mardyks and his kind. Sony Pictures is paying us all off with tickets, so let us know how many you want. FREE popcorn, too! Whoopee! Best wishes from Jimini Cricket 97.123.26.228  

""",0,0,1,0,0,0
5200b451788474ba,"the truth 

PLease explain to me, sentence by sentence, why you have edited out the following addition:

The main impact zone of the crash was approximately 19 metres (57 feet) in width. No wreckage was found from the airliner within this impact zone or inside the building. The lawn immediately in front of the crash site was unmarked. Within the main impact zone was a hole that the object punched in the building, approximately 9 metres (27 feet) in width. The Pentagon is composed of five concentric rings. Only the outer three rings were penetrated. The upper floors of the first ring collapsed, but the structural integrity of the second and third rings remained. At the end of the third ring was a circular 'punch out' hole, again 9 metres (27 feet) in diameter. The wingspan of a Boeing 757 is 38 metres (114 feet). The vast majority of the mass of the aircraft remains unnaccounted for. For flight 77 to have caused the damage observed at the Pentagon, the wings would have had to have been broken off, pushed into the fuselage, after which the fueselage and wings would have had to have been compressed sufficiently to fit through the 9 metre hole. No physical mechanism by which this process could have occurred is known.

Flight 77 did not hit the pentagon. Its so obvious as to be comical. The capacity of human beings to believe what is demonstrably complete bullshit because they are afraid of going against the group consensus never ceases to amaze me. You are being lied to, day in, day out, by your media. Stop. Think. Please.

In America everybody is of the opinion that he has no social superiors, since all men are equal, but he does not admit that he has no social inferiors, for, from the time of Jefferson onward, the doctrine that all men are equal applies only upwards, not downwards. 
Bertrand Russell",0,0,0,0,0,0
fddc3fa56d9f270b,"""
OK, we can use """"In some color spaces, the primary colors used are not real colors, in the sense that they cannot be generated with any light spectrum.""""  And please use spaces after your periods and commas to make your text more normal and readable.  I'm not sure what you're saying about """"stimulus and reaction"""", or in what sense tristimulus values are """"unsuitable""""; they are a quite different from an HSV description; nonlinearly related; does that mean """"unsuitable""""?    """,0,0,0,0,0,0
69d928a233a55c59,"There have been several discussions about various matters, but, basically, the side with the most supporters wins. And even if you manage to persuade some of the more neutral people, there will still be several who will revert you. So I'm not sure you should waste time on this. (I'm not even talking about the title cause it's a lost cause already. Anyway, I would suggest you to make very creative, well-written additions instead. The tags won't work, many people have tried placing tags on various Ukraine-related articles, and some people simply remove them.)",0,0,0,0,0,0
082f671651546822,"Undefeated Villains 

What ever happened to Telu, Kitemasu, E & F Block Leaders, the rest of L-Block, and the rest of M-Block. I know that Suzu defeated Tsulun & his B-Block.",0,0,0,0,0,0
a0df38b7cc74ad65,"""

 Your Age 

You might want to rethink advertising your age.  Not many people are going to take seriously some snot-nosed, wet-behind-the-ears punk kid.
Don't be so insulting. You certainly act the age of a kid. Grow up will you. FireFox does a good job here.  | talk 
Please also bare in mind: Wikipedia:No personal attacks.  | talk 
I'm sure it's true - I bet he does make it harder on himself by letting everyone know how young he is.  I know I'm a lot less likely to listen to some little kid with braces and zits on his face.  Not that FireFox does, necessarily, but that's image a lot of people are going to have.""",0,0,0,0,0,0
9aa1caa55262301c,"The Winston Hotel Southampton 

Hi - rather than add more dubious content to the article, could you explain here why you think this pub merits an article on wikipedia. And please, don't repeat the nonsense regarding Adolf's so-called plans.  Cheers.",0,0,0,0,0,0
a57d5092651e3054,"You treated me ill?  Please do not misquote me; that's not what I said.  I said I have been treated very badly (FFN, too), in a general sense, by those of the opposing opinion.  Again, read the discussion so far.  I thought you wanted to get back on topic.

I never said I was exempt from anything.  Are you making accusations that I've violated a policy?  That in and of itself would be an attack on my character.  Again, I thought you wanted to get back on topic.

You don't want to help with refs but the complaint is that they aren't good enough?  Ok, how is your contribution productive or helpful, then?  I have plenty of good refs already.  If someone doesn't like them for some odd reason, well then they need to go get some they do like instead of arguing mine.  Pretty simple.",0,0,0,0,0,0
cf5696c8d67e90f4,"Thanks.
I'm looking forward to reading your reply.",0,0,0,0,0,0
9fc15e201a546c95,"""

 A cup of coffee for you! 

  What you are doing at Bhaktamara Stotra is very interesting. I see a comment above about copyright - I also wonder about this. The original language must be in the public domain because this is so old. I am not sure that the translation is. A new translation can be copyrighted, and I am not sure where you are getting your translation.

Thanks for what you are doing. We do need to verify copyright. Very interesting! (talk) """,0,0,0,0,0,0
0a2db7891e9645de,"""

 Deletion of """"investing strategy""""  

Back in June 17, 2007 you deleted a page I created called Investing Strategy.  You called it copywrited.  I cannot figure out how to 'see' that page now, so I cannot review it.  I presume you know how.

Can you please say what exactly was copywrited.  Since it was mostly word-for-word what I have posted on my website I do not want to be in infringment there either.

But really, I do not believe anything was infringed.  In fact the whole point of my website is to post the truths that are not available ANYWHERE  else on the web.  Certainly, if you thought the Wiki page was the same as my webpage, that is no problem.  I certainly do not copywrite it ... I encourage its dissemination.     

[]""",0,0,0,0,0,0
a3e49613c22905aa,"""

 Maps which should be included in this article 

The excellent blog Geocurrents created some maps based on these stats: .  In the comments, the author states """"Anyone can use any of my maps (those marked as """"GeoCurrents Map"""") in any way they would like.""""  I do not currently have the time to do it, but someone should upload those images and incorporate them. Andrew Keenan Richardson (talk!) 

""",0,0,0,0,0,0
8c558f8e60b8aecf,"""

A big thanks!
  A beer on me! On behalf of the community I thank you for all of your efforts at ArbCom to help this place to run right. I have had very few interactions with you but when I have I always found you to be calm, neutral and helpful. Thank you again for your service to the project! —  • Talk •  """,0,0,0,0,0,0
cf19b1af9f34a899,"Ok, I am just competitive with Democrats and A&M;, but i always make constructive edits on McNeil High school and keep it up to date. So please give me one more chance. I PROMISE i will only make my constructive edits, and no more competitive vandalism.",0,0,0,0,0,0
7011c1dff57713c4,"The wheel-warrior involved appears to be rehabbing some BJAODN anyhow behind the scenes, so I'm satisfied on that score. Moreover, my issue concerns not only the deletion of the BJAODN, but some issues with the nature of GFDL itself that were only unearthed when the person deleting the BJAODN explained his reasons for doing so. There is commentary that I wrote on my talk page about it, and what I feel ought to be done about it.  —   | Talk",0,0,0,0,0,0
ade9995deed09f81,"Warning 

Under a decision of the Arbitration Committee, at WP:DIGWUREN#Discretionary sanctions, administrators can impose sanctions such as blocks, bans from certain pages or topic areas, or reverting limitations, on any editor who edits disruptively in the field of Eastern Europen history or politics. With your edits on Alania and related pages, you have been introducing questionable material in very poor English (in fact, some of it barely readable), partly apparently plagiarised from other sources (according to the thread just above), and which overall appears to be driven by a POV agenda, and you have been extensively edit-warring over these additions. I am informing you that you may face sanctions if you continue editing in this style.  ☼",0,0,0,0,0,0
e82e7eaab8d98d17,"Now look here you. You are trying to belittle me and make me feel small. There are 2 pictures of 'US Marine' on that page, and not one of Royal Marines. I am simply attempting to portray a group of men who have been around for hundreds of years. Have a heart and for once let some British faces appear on this site.

Thanks.",0,0,0,0,0,0
c2c3a29bfbf34cd5,"""==Talk:Nonsense==
""""Please stop your disruptive editing. If you continue to violate Wikipedia's no original research policy by adding your personal analysis or synthesis into articles, as you did at Lane splitting, you may be blocked from editing. Dennis Bratland (talk) """"

Where do you get this stuff ? It is not """"original research"""" to say that in the United States, unless something is prohibited by statute, then it is LEGAL. This is a basic premise of the American legal system. California is part of the United States, ergo, in California as well as the rest of the US, if there is no statute prohibiting lane splitting, then IT IS LEGAL. 

Find me a statute that prohibits it and I will shut up. But since the California Highway Patrol and the California DMV BOTH say that lane-splitting is legal, then Mr Hoy's claim that it is a """"grey area"""" is nonsense. 

And now I will go back and DELETE that untruthful crap once again. 

If you want a war then fine, you can have one but you are in the wrong. The California DMV and CHP aren NOT """"personal analysis"""". If they say lane-splitting is distinctly legal, then we can assume that the State of California is correct while Mr Hoy is full of bovine excrement.  

You are in the wrong. Very very wrong.

210.22.142.82  

""",0,0,0,0,0,0
29082393d6777be3,. Good catch. '''''' • talk,0,0,0,0,0,0
2cae7f0ab7c1c2d8,"""
I took a look at the website, and it went right over my head )
Are there any guides for how to use this? I am on a Windows machine.  (Talk) """,0,0,0,0,0,0
