id,comment_text
499d7a433f3cd906,"I do not believe this username is politically incorrect. If it is, then I would like to change my username to BarsofGold Can Suck My Dick"
7411bb185b80082d,""" 

 == Deletion review of Jeffrey Allen Sinclair == 

 An editor has asked for a deletion review of Jeffrey Allen Sinclair. Because you participated in the deletion discussion or otherwise were interested in the page, you might want to participate in the deletion review.    """
b1a48d25643a921e,"::::I agree with Tom Morris. Some other examples, should anti-capitalism, anti-communism, anti-colonialism, also be equated with a phobia? Certainly not I think. Why should we do like this with anti-islam? It seems to be a rhetorical way to dismiss criticism as an irrational disorder."
419d663a603bf07f,"Ian Reynolds is a faggot, that is all."
7bd694aeaf1f10e6,"Titanic image 
 Please don't replace the infobox image without first discussing it on the talk page. The image you posted has been edited, and we prefer natural images rather than modified ones. When you see a notation in the edit view of the text asking you to please not replace the image, you might want to consider honoring it. When you deliberately ignore such housekeeping messages, other editors who keep watch over the article (this one and most others on the encyclopedia) get a little miffed."
f63d6bce1751bd53,"== fuck off == 

 hello pple"
a4db558359f29efa,Get a life doofus
853d699d4b95f2e6,"== This is Wiki [Zionist]pedia  get over it!!!! == 

 Oy vey!!!  Irgun is not terrorist  it's Zionist!!!  Only racists and terrorists equate Zionism to racism and terrorism  and the durty, mudslime, A-rabs are racist, terrorist, anti-Semites!!!"
fd9e3b54fe0f4103,It seems to me that the high daily views currently seen for the dwarf planet is due to the approach of the Dawn spacecraft.  A better indicator a to whether the dwarf planet is truly the primary topic would be a look at daily views before Dawn's apporoach.
ebfa6c71d14337c3,""" (UTC) 

 :: Is""""unfortunately"""" on account of it being an insult or that it's in puhekieli? It often seems to me as if Finns apologize for using their language (puhekieli) with foreigners, as if only kirjakiela were """"acceptable"""". Maybe that's to do with the history: Snellman etc.?  Anywayz, I can only help with the words, not the meaning: oot = olet, dorkka = dork, ukko = old man säkin = säkki = a bag but as far as I can see it may also be a slang term for """"copulation"""", so I'm guessing it means (""""you're a stupid old f***er"""" - or something like that? )    14:13, 14 November 2011"""
46e4dd881a729593,This is indeed an argument for using the IEC prefixes.
8c4dee743dada58b,Wiki users might be interested in a new website dedicated to the Irish Brigade in the 2nd World War of which the 1st Battalion of the Royal Irish Fusiliers were part www.irishbrigade.co.uk.
1316ffded6528858,"== Slut == 

 A slut is a single person. This is Trisna Claney."
053e2083f8ee133e,:Did you know that you were my last word and already archived?
2417ccf797d43385,""" 

 == Scottish Home Department == 

 Anyone any idea what the Scottish Home Department was? If you click on this Hansard reference, you'll see that it was distinct from the """"Office of the Secretary of State for Scotland"""".  """
e721aeb63d631756,"−  	  
 :::::Well it would be hard to agree to a treaty concerning country's territory if said country was not involved in its formulation or shape and had no say in the matter. This would be rather strong violation of sovereignty. Of course Poland and Soviets were engaged in diplomacy on their own and had non-agression pact which was re-affirmed in 1938."
91433a92430d13e9,""" 

 == Rejection of Sir William Hawkslow Middlemore article. == 

 Hello Sionk, 
 I just wanted to add a response to this. While some of what you said maybe valid concerning his birth and death dates, I find what you said """" William seems to be known only for collecting speeding tickets and marrying a typist."""" to be unfair - he was known for motoring offences including a fine and a crash which was reported in countries around the world, and was known for marrying Violet Constance Kennagh, who happened to be a typist, which was reported as far away as Australia. So in a neutral perspective he was notable for at least two aspects of his life. If someone was writing a study on motoring offences or notable weddings they may appreciate these facts that might not appeal to millions of others but are still things that happened, notable wordwide. 
   """
3d596b66606730ef,"The following text was removed from the main article: 
 :Crewmembers from the USS WALTON (DE-361) are working on their very first reunion!Ê If you served on board the Walton, please contact Jerry Hudson to get your contact information on the list!!Ê Mail:Ê 4750 Co Rd 480, Tebbetts, MO 65080; Phone: 573-295-6335; Email: marjer67@earthlink.net!Ê Your fellow crewmembers are anxious to hear from you! 
 I'm placing it here in case anyone might find the info useful, but it doesn't belong in the article. -"
cb893c6ac55dd626,""" 
 ::I note, incidently, that there are more references to """"Paris metropolitan area"""" than to """"Toronto metropolitan area"""" on Google. So please!  """
29f90c573c586e98,""" 

 == Schools == 

 There is no mention of any schools in the are. I am presently writing a biograph for Air Marshal Sir Michael Giddings who attend  Ealing Grammar School. There is no mention of this in the article. Perhaps some could find some info about the Grammar and any other schools and add them to the article?   |  """
94e0c34a43ec2b4f,oldafdfull| date = 28 December 2013 (UTC) | result = redirect to Benin | page = Beninese
ed80d289195579d0,"== YOUR REALLY GAY  == 

 WARNING THIS IS YOUR LAST WARNING FUCK OFF YOU FAGGOT AND DEAL WITH IT OOPS POW SURPRISE OHHHHHHH 

  
 JUST FUCK OFF YOU DONT HAVE TO BE SUCH A DOUCHE TRY AND HUNT ME DOWN I WILL ONLY COME BACK WITH A NEW IP  

  

 REALLY GET A LIFE"
262a9b1066e41942,"""::The discussion is all about the meaning of """"gaiur"""" - """"gavur"""" ; not the sentence or the context. """"I don't think it brings anything new"""" is not a valid reason to remove direct quotations of the person in question. Moreover; the version provided is a commentary of his interview; not even half a translation; given the sources are in Turkish. Current version:  """"He then referred to the English people as """"gâvur"""" (i.e. """"infidels"""") who he blamed for stirring problems in the Middle East."""" is not even close to what he meant by direct; word for word translation of his interview. Where did he say """"English people"""" ? Did he mention religion? So with what reason (infidel) explanation is added? Is it a striking feature of his usage of the word """"gavur"""" in the interview and moreover; its definition in wikipedia is not enough; a pointer is needed? There's a wikipedia article detailing the word. He never mentioned """"English People"""" in the interview yet it appears here. If this is indeed a debate; the paramount importance should be given to his words; not """"interpretations"""" or """"personal opinions"""". I'll have to remove the sentence on the grounds of being libel and make it discussed in the noticeboard if you insist.    

 """
2ef671496b365b59,"""::DocT: I will point out that 1) your paraphrase of the ICEF still misstates the conclusion, and so is not """"fine"""" (despite your removal of the tag), and 2) re your last edit: I am not required to correct your messes. If you can't adequately paraphrase either restore the original quote, or remove that bit of text entirely. ~    

 """
99c092fee5528f3a,""" 

 == Lyrical help needed for The Legend of Sailcat == 

 I've got the song sliced from the episode and playing on my MP3 player, and out of extreme boredom, I've decided to record these EPIC lyrics. I'm having trouble understanding two words, though. If anyone can fill me in on what they are, I'd be ever-so-grateful. They're marked by a long underscore in their place, and the line is bolded. 

 There’s danger out on the nation’s roads 

 They're paved with snakes and flattened toads 

 And truckers drivin’ rigs so big 

 They can flatten a cow! 

 Or a horse! 

 Or a manatee! 

  
 And those who survive are a lucky few 

 But there’s one brave cat who made it through 

 And I’m here to tell that tale to you 

 Of SAAAAAILCAT. 

  
 Chicken: “Sailcat?” 

 Kids: (unison) “Sailcat!” 

  
 He was huntin’ for mouse to feed his face 

 When strange radiation from outer space 

 Turned him into a super invincible cat… 

 … when a truck ran him down with a hideous SPLAT! 

  
 Ah, he couldn’t be killed, but he still could be squished 

 And he lay in the passing lane, shakin' his fist 

 Then some kids helped him fly with the flick of a wrist 

 And that was the birth… 

 …OF SAILCAT. 

  
 Kids: (singing in unison) Sailcaaat… sailCAAAT… 

  
 He rolled after that truck like a buzzsaw unleashed 

 And he sliced it in two like a knife through a peach. 

 One truck half took the highroad, the other below 

 And the message went out on C.B. radio 

 “Breaker breaker, look out, watch your back, be afraid! 

 There’s a Frisbee-like cat who’s a mighty sharp blade!” 

 So, the feared and revered reputation was made… 

 Of SAILCAT. 

  
 Kids: (singing in unison) Sailcaaat… sailCAAAT… 

  
 He'd been known to cut redwoods and stop a whole fleet 

 when a family of tapeworms was crossin' the street. 

 And when mom's having trouble with Thanksgiving plans, 

 he's even dropped by to help open some cans. 

 And when someone's depressed and has had a bad day 

 he inherently knows just the right things to say. 

  
 Sailcat: """"Don't be depressed, Cow! People love you BECAUSE you're big and fat and ugly! Go with it!"""" 

  
 Then he'll ask for a toss and be on his way! 

 He's SAAAAILCAT. 

  
 == Japaneese version of Cow & Chicken == 

 Is there a Japanese version of Cow & Chicken?  
 
 I don't think so.  

 There IS a Japanese version of Cow and Chicken. Here is the Japanese Cartooon Network's Cow and Chicken webpage: . = John Pannozzi 

 One thing that may be added to a trivia (I'll leave it to someone with better wiki'ing and english skills than me). In the latinamerican version when Cow (Vaca) transforms into Supercow (Supervaca) she speaks in english, making it a reversal of how it is on the original language version (english as cow, spanish as supercow, in the latinamerican version it's spanish as cow, english as supercow) 

 == No Episode Guide == 

 Why is there no episode guide here on wiki? Do we have a copyright problem? 

 Just fixed the epguide link to bcdb.com. 

 == Dads 'feminine side' == 

 Thats not original research.I dont think you quite understood what that was suposed to mean,but when a man, named """"Dad"""" says that """"(the clock) was pased to all the girls in my family.My mother gave it to me,and now etc."""",I dont think that can be called original research when one mentions said reference.I did not SAY that he SEEMS to act like a woman,but that he seems to indirectly refer to himslf as such-in fact,that is one example I know word per word,from the episode where Cow and Boneless are stuck on the roof,but there were more.Also,I think this article had much more original research """"Like dad,she seems to be insane,even hr laugh seems insane"""" SOUNDS like it.    

 == Chowder Joke == 

 Cow and Chicken appeared in a marathon on April 1st 2009. Two to three episodes of the C&C; shorts wouls air after the intro theme to Chowder played.  —Preceding unsigned comment added by   11:45,"
