id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
b69098379d54c992,cos he smells like ass 2,1,0,1,0,1,0
b02f06855b8c687c,"y0u l0se at life. 

0h n0, my last chance?  what d0 i d0?  what i d0?!  thanks f0r repeatedly qu0ting the rule b00k f0r me, cuntmuffin, i was having tr0uble finding it 0n my 0wn.  when i was 14 i had better things t0 d0 than be an encycl0pedia nazi, y0u ass-hat maker.  die in a fire.",1,0,0,0,0,0
9b278ec9d5e23135,"AGAIN
YOU ARE ALL N3GROS, YAH I AM GOING TO HAVE S3X WITH YOU NEGROS, YOU CAN GO ON YOUR MAMA BR3AST AND, N3GROS USERS LIKE MCDONALD AND AREASEVEN SNJONES, YOU CAN GO TO JAIL WITHOUT HUNGER. YAH YAH YAH N3GROS.",1,0,1,0,1,1
d89d06d5e191c4d8,Welcome to the Nazi website.  Where's Hitler?,1,0,0,0,0,0
e6a551f670c58ded,"BTW, I love to harrass, so try banning me for a year to stop me. I WISH ZHANZHAO DIE DIE DIE! I WILL RAPE YOU, YOUR MOTHER AND YOUR GAY FRIEND's ASS!!! 

Nuff' said",1,0,1,1,1,1
25f678c101edbac6,"Just another white supremacist dog. 'nuff said.

Only a motherfucker shoots prisoners.
Res2216firestar has been reverting this for some time. I wonder if his this pig's descendant?",1,0,1,0,1,0
d2e3559187edf1d5,"This is internet so isn't a personal attack, I don't know who the hell you are also twat I should have free speech. You can ban this IP address but I'll only get another one, what's the point, bloody hell if I can't say what the hell I like in my own user page there is something wrong here. Go die you wiki lover you're against free speech and freedom of expression. This makes you a Nazi fuck with a small pencil you massive bell I can cite that as well, arse.",1,0,1,0,1,0
c2569ca2b59b3cba,Stay in the closet.,1,0,0,0,0,0
49ee4d287ee59150,Why do you support such vandals as peruvianllama and naconkantari? You use to be cool man. Now you're just GAY.,1,0,0,0,1,1
70bcdaa49c0ce2d3,"Hmmm... 

So you decide not to answer my question huh?  Is it because I am Japanese?  I knew it!  This site is fucking racist.  You are a god dam motherfucking racist piece of shit!  All you Japanese hating motherfuckers should go to hell.  Especially the Americans!.  They should go to hell for killing all my people in WW2.  Tell me why you are a racist you son of a bitch?  I am going to report this to the administrators to get you ass blocked!",1,0,1,0,1,1
15ac04856170d708,"Please note that your comments are not welcome if you're going to whine to me like a little girl or if you're going jump on my dick because of something I did or said, but if you're a wiseguy that does so anyways, I'm going to laugh my ass off at your faggieness and I'm not going to take your comment seriously.",1,0,1,0,1,0
224a046938150257,"who are you 

to decide whether an edit i made is constructive or not? free free to lick my asshole, douchebag.",1,0,1,0,1,0
b1c1d71e4329e92d,"Also, I must say that I get banned for small simple edits, while several russians edit in and out bullshit (for people who don't ignore the obvious), or in other words russian propoganda (including the backwards mindset that Russia is not at all involved in crimea). If anything you should ban other editors for reverting my changes, both of whom again I remind you, are extremely biased and shouldn't be treated the same way given the circumstances of their background (government controlled media) and motive to misinterpret news to suit the pro russian view, especially that article holy shit",1,0,0,0,0,0
59e490b2b9f815c2,"And why the fuck should i care? 

g e t  r i d  o f  a l l  i  d i d  p l e a s e  j a ck a s s",1,1,1,0,1,0
aa712533aa02e75d,"WAS WRONG TO VANDALIZE AND WRONG TO TAKE OUT MY ANGER ON REDVERS, BUT AT LEAST THEN I HAD A FUCKING VOICE!!!!!!!!!! YOU ARE ACTING LIKE A FACIST!!!!!!!!!!!! STOP REVERTING MY COMMENTS ON MY OWN TALK PAGE!!!!!!!!!",1,0,1,0,1,0
74e8643075586e2c,"Miners Day 

Thanks for deleting it fuck bag, nothing wrong with the article. Hope you get cancer and die you fucking limey.",1,0,1,1,1,0
08e737ace8effc43,"—Preceding unsigned comment added by  (talk • contribs) 17:01, 3 August 2008
Fuck off.",1,0,0,0,0,0
ee93941a7b7f585d,"Seriously. 

What the fuck are you doing?  Are you retarded?  Where's the vandalism?  Stop reverting my constructive edits and leave me alone.  ~~~~",1,0,1,0,1,0
2f055a1abb4e56f5,"""Disgusting==
This guy is a disgusting sex columnist. He revels in it. He does it on purpose, and it's what gives him and his column their edge. It seperates him from every other sex advice giver I've ever read  and it's his signature attitude, tone, and approach to the issues. But there seems to be no way to adduce this highly pertinent and relevant information without violating the lame, loose, sloppy, ill-thought-out NPOV rule. Hilariously (and disgustingly), people tell me providing this information violates article """"neutrality."""" Any help here by any person of quality, integrity, and intelligence would be appreciated.  

==""",1,0,0,0,0,0
a5225fa4d46ea622,"blow me

Its my right of freedom of speech to edit wikipedia. So fuck off or I'll rape you anally and vaginally. Good day. 78.148.200.177",1,0,1,0,1,0
331a58208bf1b94e,"Hammer, you're the ONLY one here starting s***. You whine about crap others do when YOU YOURSELF are doing it too, so f o a d.

BTW, it's at least 3 to 1 in favor of the list. ;)

99.139.220.238",1,0,0,0,0,0
ba6014b343205a67,"""

Macedonian point of view
Why there is not the Macedonian point of view and where is the bloody division of Macedonia and where is the paragraph about the occupation of the Macedonian parts? So pathetic.  Oui? """,1,0,0,0,0,0
cca06f093aec503b,FUCK QUEBECFAGGOTS. FUCKING SEPERATE SO WE CAN FUCKING INVADE YOU PROPERLY AND FUCKING FINISH THE JOB. 99.241.217.133,1,1,1,0,1,0
7fc67e60f0a4e17d,I dont understand how to talk back but my edit of the diary off the dead was piss funny !,1,0,0,0,0,0
a0a964908d8d496e,"""
Then block me then BK.  I remember reverting edits to your page a while back when someone changed your name to """"Black Kike.""""  I have been laser focused in standing up to racism around here, because I do not stand for racism, and God Save the South is a fucking racist pig.  Hersfold used the old argument that as long as you're civil you can say anything you damn well please, just stay civil.  So, unblocking God Save the South, despite dozens of KKK-apologist edits being reverted by several fine editors, is acceptable to this community?  And Hersfold didn't contact the blocking admin?  Even B, an admin who has battled me on any number of occasions found the unblocking just plain wrong.  What is this place coming to?  And shoemaker, I like you, but please, don't make recommendations about taking a day off.  I hate when people say that to one another.  I spent yesterday watching my last hockey game of the year, drove on the PCH in a convertible, ate a fine meal of sushi, and a great dessert of coffee and cake.  I enjoy my time here, but I really enjoy my life in the real world.  But thanks for the recommendation.   Talk• Contributions """,1,0,0,0,0,0
08d6300120667267,"The defeat of Roydosan 

Well done my fellow Greeks, we have defeated Roydosan and now he runs like cattle. HEIL!",1,0,0,0,0,0
9d22db678938dec0,"Unless you expect us to be mind readers Tony, we can divine your true thoughts.  Why you are being so unhelpful and arrogant?",1,0,0,0,1,0
13913f443da71ac6,"ADMINS SUCK!! 

THE FUCKING ADMINS SUCK ASS! I FUCKING HATE THE PEOPLE WHO DELETE MY FUCKING SHIT!!!!!!!!",1,0,1,0,1,0
50d71788e226a993,"Louis Proyect is closer to my politics than any  kind of caricature yu may have - angry arab worse politics -  sayerslle is not , or was not, a 'disruption only' account - you are a nasty little liar behind your 'banter' aren't you. 92.3.10.13",1,0,0,0,0,0
2ec08cbd511b97e1,"Dude, did you know, it literally, slows down CD burning if you don't have the pro version? It actually makes it slower! The bastards! Maybe that should be in the article.",1,0,1,0,1,0
3a659a4150906bd4,"""

im not discussing anything. are u even from valencia??? uve got no idea what ure doing, by replacing our language with another one, u know how insulting that is for us??? wiping out our culture, roots and identity? u think this is some kind of stupid game? YOU'RE THE ONES ATTACKING US, WHY CANT U FUCKING LEAVE US ALONE, U COME TO VALENCIA AND SAY CATALAN IS THE SAME AS VALENCIAN AND U WOULDNT GET OUT ALIVE. WE'RE TIRED OF THIS CATALAN IMPERIALISM OF ABSORBING OTHER CULTURES, LIKE THEIR FLAG """"SENYERA"""" IS ACTUALLY ARAGONESE.

this whole wikishit is so stupidly biased. ive got many proofs that valencian and catalan are sister tongues but one does not come from the other, however they're in spanish and my english is not that good to properly translate it nor ive got enough time to do it.""",1,0,1,0,0,0
1c4168fb03172a6e,He is surely a sockpuppet!!Mr BoriquaStar must be a sock puppet!!!Is not long until he be Blocked again!Finally the Dominican Republic Article is coming to Shape!,0,0,0,0,1,0
52d63df9facc5378,"I really hope you faggots know how to swim because you are going into the lake of fire...lol

I hope there is a balcony in heaven so that I can look over the side and see you swimming in the flames.....No kidding -)",1,0,0,0,0,0
9bf17139cfea3041,Suck your moms vagina,1,0,1,0,1,0
0478a92d92a5ad98,You won't find any creditable citations because such claim is a load of racist horse shit.,1,0,0,0,0,0
5237c58f8f2736a1,Get out my talk page you smelling wog!,1,0,1,0,1,0
9d8993d2584cbe80,You are an arrogant little so-and-so - aren't you Mr Pompous?,1,0,0,0,1,0
93c1e963a35ca5ef,"Kim, please don't use your arcane wikipedia logic to protect your friends.  I have reverted your deletion of my deletion note.  This idiot should not have a page on wikipedia, he's a nobody that has never accomplished anything notable.",1,0,0,0,1,0
e1a9446b2d967e8b,Fuck off you Aussie bastard,1,0,1,0,1,0
514580a3f2d230fb,faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots faggots,1,0,1,0,1,0
4cb3345aee610303,"Tyren Morrison Is A Sick Kent!! 

The Title says it all!! Tyren Morrison is probably the maddest cunt going around! all of the bitches should get on his D!! he is great!! All of yous reading this should be jealous! love his dick! okay bitches! LOVE IT!",1,0,1,0,1,0
6496ec2d2ff219b5,"series scrapped on 4th july??!?

on http://www.insidebigbrother.net a few ppl hav left comments saying that the current series is to end on the 4th of july but i believe that this is complete and utter rubbish....
has anyone heard anything about this???",1,0,0,0,0,0
c71438efee060a5d,"no the gc's are directly relevant, israel was striking a target and civilians anywhere in area don't get protection as long as terrorists are hiding around them so thats that. i put it back bcuz yer just comin up with excuses an billshit now.",1,0,0,0,0,0
e6e03d7401d0ad2c,"Idoit 

you're a bloody moron. 122.57.32.65",1,0,1,0,1,0
b78e1f3cba0419b2,"Poo 

You think poo is tasty.",1,0,0,0,0,0
70ec60cf1bfe6aa1,go ruin someone else's article.,1,0,0,0,0,0
073b0064f3ec42d6,"""back the fuck off. Take your 12 year old ass and buy some fucking Webkinz and stop trying to involve yourself in something you don't understand and act like some Internet tough guy. If I get another post from you, I'll track down your parents and have a talk with them.
, 2008

""",1,1,1,0,0,0
31aee3da4f6ac032,Stop being such a pussy. Getting wikipedia to block me? really? butthurt? I am not trying to get you to get off wikipedia. Im saying that you shouldn't be such a fag. Wikipedia doesn't need fags like you.,1,0,1,0,1,1
61f90793b7d2cf3b,r gay gay gay studius,1,0,0,0,0,1
a3de9818ce38ca63,Fuck malaysians like you'Fuck malaysians like you',1,1,1,0,1,1
51250c77c248d321,HEY FUCKFACE STOP REVERTING MY PAGE U GAY LOSER! CANT U HAV SOME FUN U FUKIN NERD! THINK UR SO TUFF (BIG)     DUNC? TELL ME UR ADRESS AND ILL CUM FUK U UP,1,1,1,0,1,0
79a6c7db1b68196a,ur the greatest for saying that wikipedia sucks and i totally agree,1,0,0,0,0,0
c0e5b64757d4b5e8,"""

What's the problem - does """"egalitarian"""" have too many syllables for you?  I didn't write the socialism  wiki article, nor virtually every other article on socialism in the world - all of  which consider socialism to be an egalitarian philosophy.  The whole fucking idea of socialism is to equalize weath, as you admit.  """,1,0,0,0,0,0
ee17553b821fd428,Kiss my fucker shit nuts,1,0,1,0,1,0
4e179dc38a06d858,"""

 Axe of Questioning 

Generic Question
excuse me, but:

I do not throw any shit strait Chirumirianpeaopunguriru bovice nigga 'I like u nigga im a dog, he Naw my nigga im in hell im I do not have any cracks feendin' Shit shiiiit had expected the iPhone """"is required

-""",1,0,1,0,1,1
51be104fefa254c2,"RE:Image:Aotp.jpg 

Get a fuckin' job.",1,0,1,0,1,0
