id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
fd12e40215f9314d,"Heres the talkpage discussion - that Jehocman has blocked me for - 

Hi Collect. I know you are a very considerate NPOV editor in regard to content additions in regard to BLP articles. Recently I have started to notice quite a few editors opposing any BLP considerations. Policy is quite strong from the foundation and Arbcom in regard to BLP and if this is not filtering through it may be necessary to return to Arbcom for further clarification - as your involved in many of the discussions, would you please log and keep an eye out for users that repeatedly oppose BLP considerations and for discussions that from your neutral BLP considerate position resulted in a POV support consensus. Youreallycan 

    User:Will Beback has joined in and User:Coffeepusher has also reverted - YGM - Youreallycan 

        Is there a problem? Does a sentence on his most famous law case actually violate BLP?   Will Beback  talk  

            You are well aware of the good faith NPOV concerns that your desired addition as focusing unduly on one project in four years work is in violation of WP:UNDUE - User:Coffeepusher has now two reverts and is edit warring the disputed content into the BLP. Youreallycan 

                    Huh? Working on Wikipedia for four [sic] years is UNDUE? That's a very strange theory. I am well aware that you don't like me and that you and Collect follow me around Wikipedia opposing perfectly good edits.   Will Beback  talk  

                        Not you - read before you comment please. You see your own bigotry . I have no idea about you at all - No one is following you around, you attract investigation through your contributions - Youreallycan 

                                Now you're accusing me of bigotry?! Whew.   Will Beback  talk  

                                    From an NPOV position, I am disturbed by your contributions and have already pointed that out to you - I urge you moving forward take a more BLP considerate NPOV position through your contributions - Youreallycan 

                                        I honor and obey all of the Wikipedia policies. Please don't call me a bigot. I consider that to be a personal attack.   Will Beback  talk  

                                            I am disturbed by your contributions and have already pointed that out to you - I urge you moving forward take a more BLP considerate NPOV position through your contributions. - Your wiki lawyering claims of attack are just a meaningless distraction from reality. Youreallycan 

My position on strong observance of the letter and spirit of WP:BLP should be pretty much clear. Collect (talk)",0,0,0,0,0,0
79b0d775f925fd71,"Hello Fnarf. Indeed, i agree. Well, only to a certain extent.  I think that the picture of the young man should go, and i dont have an problem with the other pictures.  I dont like the picture of the young man, it is too weird and just distracts from the article.  I am not saying my suggestion of replacement picture is the only one, i just changted it before because i owned the rights to the picture.",0,0,0,0,0,0
11cd2492ce153bf1,"""{| class=""""messagebox standard-talk"""" style=""""text-align:center;""""
|-
| width=""""48px"""" | 
|| This article was nominated for deletion . The result of the discussion was keep.
|}""",0,0,0,0,0,0
c4b991900dcd31e3,"""

 Bipolar Disorder 

I didn't realize that I originally pasted the """"tarnation"""" disambiguation page. I meant to re-add the link for the documentary by the same name. It's fixed now. Thanks    Hi ' """,0,0,0,0,0,0
0bb970dbe24a4e94,"US or British spelling
Perhaps this should prefer US spelling as a concept not associated with the British Isles: when I was editing it went towards British instead.",0,0,0,0,0,0
0c82a860d43bc296,"Once again, you don't know what you are talking about! There are only two primary sources for Ambrosius, and they are Gildas (the main source) and Pseudo-Nennius (who makes use of Gildas, plus adds in some snippets of chronicle material and folklore), both of which are cited in the previous version of the article, along with secondary sources such as Bede and Geoffrey and reliable, modern scholarly sources (Chadwick, Woolf, Gidlow, and Fleuriot are all respectable scholars). You need to leave this article alone if you unclear about the sources.",0,0,0,0,0,0
9756bca38a11c012,"""

As an aside, the above does not make sense since the word is spelled: """"Skeptic"""".  Ooops.  

In terms of changing things that we have reached a """"consensus"""" on in the discussion forum, the discussion forum has had no such consensus!  You changed the article and then began to argue that """"unchanging"""" your changes is somehow wrong.  No - the onus is on *you* to defend your position or to identify where in the discussion page such an agreement was reached.  In the meantime, the article SHOULD NOT BE CHANGED.  Pretty simple really   """,0,0,0,0,0,0
91816abbbf3ad084,"""
More weasel or pov wording. The paragraph beginning """"ICMEC found in its initial report that only 27 countries had legislation needed to deal with child pornography offenses"""". This entire paragraph is just a series of claims made by ICMEC, not even a claim made by or supported by a neutral third party, so it should be worded to reflect that. We have more weasel in """"ICMEC has worked with legislatures in 100 countries to adopt new laws combating child pornography"""". We have sources given for this. The first is invalid, being a press release from ICMEC. the second, Rhona Schuz (2014). The Hague Child Abduction Convention: A Critical Analysis. A&C; Black. pp. 82–83, makes no mention of at all of child pornography, but talks about a conference on child custody problems in which the ICMEC took part, and which, according to the source resulted in """"little to solve the problems"""". The third source is a strategic plan by the Hague Conference on Private International Law which again does not mention child pornography once. 
The last source talks about ICMEC being involved in training law enforcement officers in Thailand about child exploitation issues. This is not """"working with legislatures to adopt new laws"""". So the """"ICMEC has worked with legislatures in 100 countries to adopt new laws combating child pornography"""" claim is actually unsourced.   """,0,0,0,0,0,0
a17a91c84d115823,I've created a special here.,0,0,0,0,0,0
d28ad420ca9f457d,yo yo yo my name is Joe and I work at Petco!!!!!,0,0,0,0,0,0
b321ef32ff6049b7,Stifle: You might like to consult this page.,0,0,0,0,0,0
7a7cf27bf372bb3a,"""

 Negative real interest rates on US public debt 

Regarding , , , and  why do you think those edits were """"cut/paste of blog referenced original research""""? They are in no way cut/pastes of even a few words, and they conform to the many sources being discussed at Talk:United States public debt#Negative real interest rates including Lawrence Summers writing for Reuters. This is a very important aspect of the US debt, which you can see by that talk page discussion, and it deserves to be included.

 is particularly confusing because you also undid several formatting changes to conform to the manual of style and the addition of graph illustrations from government sources.  If there is something which made you think that the edits were cut/paste or OR, I'm sorry, but they aren't. I don't mind leaving the summary of negative real interest out of the articles while they are being discussed at that talk page, but I do intend to replace those formatting changes unless there is a good reason not to.   """,0,0,0,0,0,0
3d3afc918b14ff03,Update: I decided to just do the merge. Hope you don't mind. I would still appreciate it if you could check my work. -,0,0,0,0,0,0
de781123f4d271ad,What do you expect me to do???? I have been blocked indef and can't edit.,0,0,0,0,0,0
dcf06ebf6c525a7d,"Ok, what about him abusing the rollback feature? Is that where I report that? 84.16.227.242",0,0,0,0,0,0
3904615f570f83e6,"""
 Proposed deletion of Vitaly Rudakovskiy 

Hello, AngelOfDestiny. I wanted to let you know that I’m proposing an article that you started, Vitaly Rudakovskiy, for deletion because it's a biography of a living person that lacks references. If you don't want Vitaly Rudakovskiy  to be deleted, please add a reference to the article. 

If you don't understand this message, you can leave a note on my talk page. 

Thanks,  (talk) """,0,0,0,0,0,0
6fa4152b9a4cda70,"Wow, long review already.  I'll take a look.    .",0,0,0,0,0,0
9b4a1ba54b44b1fe,"""
 GPRS Tunnelling Protocol 
I just moved the page, so no harm done.'''' 
PS: Are you considering creating an account?""",0,0,0,0,0,0
c852c1e9a55a56f6,"""

 Isn't baking cooking? 

According to the article apple sauce is made from """"cooked or baked"""" apples. Isn't baking a method of cooking, making the apparent """"cooked or baked"""" distinction irrelevant?  Talk """,0,0,0,0,0,0
36db68405747a0e8,Also stop moving According to his own.. to reception.,0,0,0,0,0,0
a73916f5cb9f5eae,"""Hello, """"Rhpitts1055""""

Where did you find the dates for Hubert Julian? That's great info to have. Best wishes,   18:43, 11 Dec 2004 (UTC)""",0,0,0,0,0,0
07cf47a519e9b2b0,"""

Image source problem with Image:Dark Taranis.jpg

Thanks for uploading Image:Dark Taranis.jpg. I noticed that the file's description page currently doesn't specify who created the content, so the copyright status is unclear. If you did not create this file yourself, you will need to specify the owner of the copyright. If you obtained it from a website, then a link to the website from which it was taken, together with a restatement of that website's terms of use of its content, is usually sufficient information. However, if the copyright holder is different from the website's publisher, their copyright should also be acknowledged.

As well as adding the source, please add a proper copyright licensing tag if the file doesn't have one already. If you created/took the picture, audio, or video then the  tag can be used to release it under the GFDL. If you believe the media meets the criteria at Wikipedia:Non-free content, use a tag such as  or one of the other tags listed at Wikipedia:Image copyright tags#Fair use. See Wikipedia:Image copyright tags for the full list of copyright tags that you can use.

If you have uploaded other files, consider checking that you have specified their source and tagged them, too. You can find a list of files you have uploaded by following this link. Unsourced and untagged images may be deleted one week after they have been tagged, as described on criteria for speedy deletion. If the image is copyrighted under a non-free license (per Wikipedia:Fair use) then the image will be deleted 48 hours after . If you have any questions please ask them at the Media copyright questions page. Thank you.  (Talk••) """,0,0,0,0,0,0
033803543ee6757a,"""===Typical troll===

Most of the bio, which was not written by me, is about the various martial arts I have encountered, never said I was a master of all of them. One paragraph at the top mentions three of my thirty books, I figure that's pretty humble, LOL Only two references to getting some publicity overseas, nothing here. But YOU read that as """"boasting?"""" Take some reading comprehension courses. Obviously, you are a fool, LOL 

Ashida Kim

""",0,0,0,0,0,0
0539f36907945292,"Ta. Well I still think there might be some against this, I don't know if it offsets any numbering of the films, so I was hesitant to change it straight away. I don't blame anyone for questioning this, because this is the first thing I looked at when I saw the list on their website...",0,0,0,0,0,0
5946ce7ce3e341af,"""
At a project committed to covering world cinema in a thorough and complete manner, I would think an article on that film would be perfectly appropriate. Unfortunately, Wikipedia does not currently seem to be such a project, preferring to mold its content to editor-created definitions of """"notability"""", with all the subjectivity that implies.   """,0,0,0,0,0,0
35a770d584e2405e,"No, I got this account yesterday. I simply clicked on a link at the welcome section and got an answer.  (talk)",0,0,0,0,0,0
e5b7330130c89257,"The first one is cited.  The other two came from another article, which cites the materials and all Salvia's (even bull sage, the weed of the west) have these properties.  You can find the citations here.  White sage.",0,0,0,0,0,0
2f2ca5552e6213ad,THIS MAN SHOULD BE SHOT FOR WAR CRIMES AND MURDER,1,0,0,1,0,0
4d303b4aa4b2c48f,"Why don't you get your tongue out of Shaikh's ass, no one gives a damn what he thinks of his own article on Wikipedia. The images are self-promotional and you know it.",1,0,1,0,1,0
9956be8889f9be6c,"Deleting referenced information from articles 
Please refrain from deleting referenced information from articles without even giving a reason.
Thank You.",0,0,0,0,0,0
e4dd9fb3f33783ce,"""

 source 

 http://scifiwire.com/2010/01/the-true-story-of-how-dr.php  —  '''''' | =/\= | """,0,0,0,0,0,0
042d06a730a5354f,"""
And e-mail . Relish the e/c, my friend. — (T•C) """,0,0,0,0,0,0
214be8795929fed0,"Thanks, Anne and Roger. I would do all that you say!",0,0,0,0,0,0
600038b66f953ba4,"RfD nomination of List of fictional nerds
I have nominated  for discussion. Your opinions on the matter are welcome; please participate in the discussion by adding your comments at the discussion page. Thank you.",0,0,0,0,0,0
9ca234e7b4856931,"""

 ===New Schedule=== 

I removed the following section because it appears to be pure speculation.

With the return of Andrew Wilson to Sky Centre, it is rumoured that a new schedule will be devised, taking effect around mi-August when it's expected that several staff including Lorna Dunkley (weekend presenter) will go off on maternity leave.

06.00 - Sunrise with Eamonn Holmes

09.00 - Sky News Today with Martin Stanford and Julie Etchingham

12.00 - Lunchtime Live with Kay Burley

14.00 - TBA with Andrew Wilson and Anna Jones

17.00 - Live at 5 with Jeremy Thompson and Anna Botting

20.00 - TBA with Adam Boulton

21.00 - Sky News Tonight with Colin Brazier and TBA

00.00 - Sky News with Lukwesa Burak
~TalkContribs - 

Scheudles ARE NOT ALLOWED, please see WP:NOT  (talk) """,0,0,0,0,0,0
780e6365d3cda985,REDIRECT Talk:Estonian Patriotic Movement,0,0,0,0,0,0
574f1328ce8a072f,"""

 Do-support and the three-revert rule 

Hello Tjo3ya. You and Drew.ward appear to be engaged in an edit war on the article Do-support. I understand your frustration with editing this and other language-related articles, but there is a bright-line rule called the """"three revert rule"""" or 3RR which says that if you revert an article three or more times within twenty-four hours you will be temporarily blocked from editing. In order to deal with an editor who repeatedly reverts an article without discussion, you should report the behavior to one of the Wikipedia:Noticeboards such as Wikipedia:Administrators' noticeboard/Incidents.

I am leaving a similar message on Drew.ward's user talk page.   """,0,0,0,0,0,0
0bc9fb959bbcc74c,"""
 I do know what the """"L"""" in BLP stands for, and I'm happy that the Equine Project is staying on top of their BLPs, but after sourcing and translating two articles for the Equine Project, finding numerous factual errors and sourcing problems, and then checking all of the same editor's created articles versus the es.wiki articles, it appears that I made one mistake.  I guess the Equine Project won't be requesting my translating services again. grin.   (Talk) """,0,0,0,0,0,0
5ccce02aa591748a,"""

Image source problem with Image:L34419cdd0000 2 15978.jpg

Thanks for uploading Image:L34419cdd0000 2 15978.jpg. I noticed that the file's description page currently doesn't specify who created the content, so the copyright status is unclear. If you did not create this file yourself, you will need to specify the owner of the copyright. If you obtained it from a website, then a link to the website from which it was taken, together with a restatement of that website's terms of use of its content, is usually sufficient information. However, if the copyright holder is different from the website's publisher, their copyright should also be acknowledged.

As well as adding the source, please add a proper copyright licensing tag if the file doesn't have one already. If you created/took the picture, audio, or video then the  tag can be used to release it under the GFDL. If you believe the media meets the criteria at Wikipedia:Non-free content, use a tag such as  or one of the other tags listed at Wikipedia:Image copyright tags#Fair use. See Wikipedia:Image copyright tags for the full list of copyright tags that you can use.

If you have uploaded other files, consider checking that you have specified their source and tagged them, too. You can find a list of files you have uploaded by following this link. Unsourced and untagged images may be deleted one week after they have been tagged, as described on criteria for speedy deletion. If the image is copyrighted under a non-free license (per Wikipedia:Fair use) then the image will be deleted 48 hours after . If you have any questions please ask them at the Media copyright questions page. Thank you.   

Image copyright problem with Image:L34419cdd0000 2 15978.jpg

Thank you for uploading Image:L34419cdd0000 2 15978.jpg. However, it currently is missing information on its copyright status. Wikipedia takes copyright very seriously. It may be deleted soon, unless we can determine the license and the source of the image. If you know this information, then you can add a copyright tag to the image description page.

If you have any questions, please feel free to ask them at the media copyright questions page. Thanks again for your cooperation.   

 Replaceable fair use Image:L34419cdd0000 2 15978.jpg 

Thanks for uploading Image:L34419cdd0000 2 15978.jpg. I noticed the description page specifies that the media is being used under fair use, but its use in Wikipedia articles fails our first fair use criterion in that it illustrates a subject for which a freely licensed media could reasonably be found or created that provides substantially the same information. If you believe this media is not replaceable, please:

 Go to the media description page and edit it to add , without deleting the original Replaceable fair use template.
 On the image discussion page, write the reason why this image is not replaceable at all.

Alternatively, you can also choose to replace the fair use media by finding freely licensed media of the same subject, requesting that the copyright holder release this (or similar) media under a free license, or by taking a picture of it yourself.

If you have uploaded other fair use media, consider checking that you have specified how these images fully satisfy our fair use criteria. You can find a list of description pages you have edited by clicking on [ this link]. Note that even if you follow steps 1 and 2 above, fair use media which could be replaced by free-licensed alternatives will be deleted 2 days after this notification (7 days if not used in an artic",0,0,0,0,0,0
